DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
9.405372619628906,0.4491002203132236,0.2815073678208175,1.792625731948229,-2.4823862670661656,1.712246394850712,1.0,0.0,1.0,0.0
5.243714332580566,0.2035560867357363,0.258519199042195,0.4810953415091001,0.600265742796733,-0.2735424075276156,1.0,0.0,1.0,0.0
4.308161735534668,0.5104862537075955,-1.051806421339291,-1.7284198207622257,0.8644930579278387,0.2229047930669663,1.0,0.0,1.0,0.0
7.766775131225586,1.615434854806289,1.4941332708931576,2.0053063358032235,0.7470586956473472,0.2229047930669663,1.0,0.0,1.0,0.0
4.337055206298828,-0.1647601136304947,-0.1207855858050772,0.4574641633029897,0.8644930579278387,0.2229047930669663,0.0,1.0,0.0,1.0
5.710732460021973,-0.6558483807854695,1.2010341189657194,0.8355630146007567,0.0424525219643988,0.7193519936615482,0.0,1.0,1.0,0.0
5.427779674530029,-1.3924807815179316,0.3734600429353079,-0.2042088264681025,-1.3374012348313746,-0.2735424075276156,1.0,0.0,0.0,1.0
4.786904335021973,-0.1647601136304947,-0.5805489613775284,1.3200021678260203,0.3653970182357505,-0.2735424075276156,1.0,0.0,0.0,1.0
3.378026247024536,-0.3489182138136102,1.2125282033550309,-1.054931241888078,1.8920437278821385,-0.7699896081221975,0.0,1.0,0.0,1.0
5.853606224060059,-0.1647601136304947,1.528615524061091,0.0675497229021675,1.0993617824888215,-1.7628840093113614,0.0,1.0,1.0,0.0
7.383371829986572,0.0193979865526207,0.448171591465831,-0.771357103414753,-0.5740778800081808,-0.2735424075276156,0.0,1.0,1.0,0.0
5.666682720184326,-0.7786204475742131,1.7584972118473168,0.4929109306121551,0.1305282936747675,0.2229047930669663,0.0,1.0,1.0,0.0
5.961516380310059,0.1421700533413644,0.4424245492711753,0.0084717773868914,0.3653970182357505,0.2229047930669663,0.0,1.0,0.0,1.0
7.093812465667725,-0.5944623473910976,1.407927637973323,0.7410383017763148,-1.6016285499624805,1.712246394850712,1.0,0.0,0.0,1.0
4.864964008331299,-0.7172344141798414,1.1780459501870977,-1.7756821771744464,-0.1924162025965836,0.2229047930669663,1.0,0.0,1.0,0.0
7.995075225830078,0.2649421201301081,-1.2069765605949931,0.9537189056313088,-1.9832902273740771,1.712246394850712,0.0,1.0,1.0,0.0
7.953357219696045,0.7560303872850829,0.6838003214467119,0.6701447671579833,-0.544719289438058,-0.2735424075276156,1.0,0.0,1.0,0.0
4.0239458084106445,-0.2875321804192384,-0.3046909360340578,0.2211523812418854,0.9232102390680842,-1.2664368087167794,1.0,0.0,0.0,1.0
5.117654323577881,-0.9013925143629568,-0.0690622060531765,-0.2160244155711579,-0.8089466045691636,1.21579919425613,0.0,1.0,1.0,0.0
7.11041259765625,-0.5330763139967257,-0.4023906533432035,-0.4405206085292069,-2.21815895193506,0.7193519936615482,1.0,0.0,0.0,1.0
7.342599868774414,-0.2261461470248665,1.74125608526335,-0.712279157899477,-0.6034364705783035,0.2229047930669663,0.0,1.0,1.0,0.0
1.2638936042785645,-2.5588154160109964,-2.79316020631995,-1.1140091874033542,-0.9850981479899004,1.21579919425613,1.0,0.0,1.0,0.0
5.196181297302246,0.9401884874681984,-2.741436826568049,-2.071071904750827,0.0424525219643988,0.7193519936615482,0.0,1.0,0.0,1.0
6.705137252807617,1.0015745208625702,-1.13226501206447,0.1502588466235539,0.5121899710863648,-0.7699896081221975,0.0,1.0,1.0,0.0
6.714287757873535,1.3085046878344295,-0.8621540289156546,-0.5114141431475382,0.7470586956473472,-0.7699896081221975,0.0,1.0,1.0,0.0
9.434229850769043,0.6332583204963392,0.6090887729161888,1.8635192665665603,-1.4841941876819889,0.7193519936615482,0.0,1.0,1.0,0.0
1.6775691509246826,-1.4538668149123033,-1.2644469825415496,-0.7240947470025322,0.658982923936979,0.2229047930669663,1.0,0.0,0.0,1.0
5.708395957946777,1.2471186544400577,-1.8448982442017687,-1.6338951079377837,0.4828313805162414,1.21579919425613,0.0,1.0,0.0,1.0
6.333897590637207,1.062960554256942,-1.7644396534765905,-1.1258247765064096,0.5121899710863648,-1.2664368087167794,0.0,1.0,1.0,0.0
4.634001731872559,-1.760796981884163,-0.4368729065111374,-0.4759673758383727,-1.0438153291301462,-0.2735424075276156,0.0,1.0,1.0,0.0
4.47292947769165,-1.3310947481235598,-0.189750092140945,0.6701447671579833,-0.7795880139990405,0.7193519936615482,1.0,0.0,1.0,0.0
7.510307312011719,1.431276754623173,-1.6437517673888218,-0.9485909399605812,-0.8089466045691636,0.7193519936615482,1.0,0.0,1.0,0.0
5.276660919189453,1.7382069215950322,-0.189750092140945,-1.6338951079377837,1.8039679561717692,-0.7699896081221975,1.0,0.0,1.0,0.0
5.268075466156006,0.1421700533413644,-1.4081230374079403,-1.7874977662775018,-0.1630576120264608,0.7193519936615482,0.0,1.0,1.0,0.0
6.134689807891846,0.5718722871019674,-0.6150312145454623,1.5917607171962909,0.658982923936979,-1.7628840093113614,1.0,0.0,1.0,0.0
0.9569061398506165,-2.1904992156447656,-1.4081230374079403,-0.9722221181666916,0.6296243333668557,-0.2735424075276156,1.0,0.0,1.0,0.0
2.41685152053833,-2.6202014494053683,0.7757529965612027,0.8119318363946463,-0.4566435177276893,0.2229047930669663,1.0,0.0,0.0,1.0
8.884370803833008,1.431276754623173,1.264251583106932,-0.3105491283955993,-0.3098505648770751,0.7193519936615482,0.0,1.0,1.0,0.0
4.789383888244629,-0.6558483807854695,0.8159822919237922,1.4381580588565723,0.6296243333668557,-0.2735424075276156,0.0,1.0,1.0,0.0
8.036861419677734,1.799592954989404,-0.511584455041661,0.9537189056313088,0.5121899710863648,-0.7699896081221975,0.0,1.0,0.0,1.0
3.794987440109253,-2.374657315827881,-0.092050374831799,0.3156770940663268,-1.2493254631210062,0.7193519936615482,0.0,1.0,1.0,0.0
5.55956506729126,-1.0241645811517004,0.4251834226872085,0.8237474254977012,-0.4272849271575666,-0.7699896081221975,0.0,1.0,1.0,0.0
5.89345645904541,0.0807840199469926,1.5171214396717796,-0.2160244155711579,0.3947556088058733,1.21579919425613,0.0,1.0,0.0,1.0
6.10408878326416,1.3085046878344295,-1.436858248381219,-1.362136558567514,0.5415485616564875,-0.7699896081221975,1.0,0.0,0.0,1.0
8.643442153930664,1.5540488214119168,0.6378239838894669,0.5401732870243762,-0.5153606988679348,0.7193519936615482,1.0,0.0,0.0,1.0
5.443546295166016,0.9401884874681984,-0.5805489613775284,-1.043115652785023,0.6883415145071017,0.2229047930669663,1.0,0.0,0.0,1.0
8.679204940795898,0.4491002203132236,1.149310739213819,1.7099166082268429,-0.6327950611484263,-1.7628840093113614,1.0,0.0,1.0,0.0
7.574316501617432,-0.9013925143629568,1.361951300416078,0.2684147376541061,-1.7777800933832173,0.7193519936615482,0.0,1.0,0.0,1.0
4.10610294342041,-1.4538668149123033,-0.6782486786866745,-0.9722221181666916,-0.4566435177276893,-1.2664368087167794,1.0,0.0,0.0,1.0
7.485438823699951,0.5104862537075955,1.5630977772290255,-0.8422506380330843,-0.2217747931667063,-0.2735424075276156,1.0,0.0,1.0,0.0
6.927964210510254,-0.5330763139967257,2.028608194996132,1.6862854300207322,-0.7502294234289177,1.712246394850712,0.0,1.0,1.0,0.0
4.874265670776367,0.0807840199469926,-0.7069838896599526,0.5519888761274312,0.2186040653851363,-0.2735424075276156,1.0,0.0,1.0,0.0
6.727195739746094,-0.840006480968585,-1.511569796911742,-0.1333152918497711,-2.335593314215552,-0.2735424075276156,1.0,0.0,1.0,0.0
6.552281856536865,-0.1647601136304947,1.9883788996335423,0.9891656729404744,-0.1336990214563381,0.2229047930669663,1.0,0.0,1.0,0.0
4.845994472503662,-0.041988046841751,1.0113817265420837,1.130952742177137,1.1580789636290671,-0.7699896081221975,1.0,0.0,1.0,0.0
6.0481109619140625,0.3877141869188518,0.7757529965612027,-1.9647316028233297,0.600265742796733,0.2229047930669663,0.0,1.0,1.0,0.0
4.527022361755371,-0.4716902806023539,1.695279747706105,-0.286917950189489,1.1580789636290671,0.7193519936615482,0.0,1.0,1.0,0.0
7.238083839416504,1.922365021778148,-0.7702013538011647,-1.5039236278041763,0.6296243333668557,0.7193519936615482,0.0,1.0,1.0,0.0
4.978900909423828,-0.9013925143629568,-0.8161776913584097,-0.7595415143116977,-0.897022376279532,0.2229047930669663,1.0,0.0,1.0,0.0
5.877058029174805,0.4491002203132236,-0.0403269950798983,0.4102018068907686,-0.0749818403160921,0.7193519936615482,1.0,0.0,1.0,0.0
6.346806526184082,-0.5944623473910976,-0.7357191006332309,0.6701447671579833,-1.5135527782521117,0.7193519936615482,1.0,0.0,0.0,1.0
6.997677326202393,1.0015745208625702,-0.344920231396647,-0.6177544450750352,0.1598868842448903,-1.2664368087167794,1.0,0.0,1.0,0.0
7.762186050415039,2.1679091553556358,-0.764454311606509,0.5519888761274312,1.2461547353394358,-1.2664368087167794,0.0,1.0,0.0,1.0
4.560300827026367,0.0193979865526207,-0.3564143157859585,-0.6177544450750352,0.6883415145071017,-1.2664368087167794,1.0,0.0,1.0,0.0
6.134965896606445,0.0193979865526207,-0.4311258643164817,0.9891656729404744,-0.0162646591758466,-0.7699896081221975,0.0,1.0,0.0,1.0
6.693285942077637,1.3085046878344295,0.3562189163513407,0.693775945364094,0.5415485616564875,0.2229047930669663,1.0,0.0,1.0,0.0
6.463469982147217,-0.041988046841751,0.114843144175804,0.3629394504785479,0.2186040653851363,-1.7628840093113614,0.0,1.0,0.0,1.0
7.476122856140137,0.1421700533413644,-0.2184853031142232,-0.771357103414753,-1.0144567385600234,0.2229047930669663,0.0,1.0,1.0,0.0
4.256254196166992,0.8174164206794547,0.3562189163513407,0.693775945364094,2.0681952713028755,-0.7699896081221975,1.0,0.0,1.0,0.0
3.176539421081543,-0.9013925143629568,-0.8621540289156546,0.693775945364094,0.9525688296382074,-1.2664368087167794,1.0,0.0,0.0,1.0
5.690202713012695,0.7560303872850829,-0.3851495267592367,-0.4759673758383727,0.6883415145071017,1.21579919425613,0.0,1.0,1.0,0.0
3.9256844520568848,-0.2875321804192384,-0.8046836069690982,-0.7595415143116977,1.011286010778453,-1.7628840093113614,1.0,0.0,1.0,0.0
6.4841084480285645,0.5718722871019674,1.1263225704351962,0.3156770940663268,0.6883415145071017,-0.2735424075276156,0.0,1.0,1.0,0.0
6.116720199584961,0.3263281535244799,-0.6725016364920187,-1.1849027220216857,-0.3392091554471978,1.712246394850712,0.0,1.0,1.0,0.0
3.629058837890625,-0.5330763139967257,-1.959839088094882,-0.9249597617544708,0.600265742796733,-1.2664368087167794,0.0,1.0,1.0,0.0
7.21468448638916,0.2649421201301081,-0.666754594297363,-0.9722221181666916,-0.7502294234289177,-1.2664368087167794,1.0,0.0,1.0,0.0
7.099606513977051,1.492662788017545,-0.5403196660149392,-0.0387905790253297,0.7470586956473472,-0.2735424075276156,0.0,1.0,1.0,0.0
4.5819597244262695,-0.9013925143629568,0.0458786378399362,0.1975212030357746,-0.1336990214563381,0.2229047930669663,0.0,1.0,0.0,1.0
5.470894813537598,-2.6202014494053683,0.2930014522101286,-0.60593885597198,-2.3649519047856744,-0.7699896081221975,0.0,1.0,1.0,0.0
5.542032241821289,-0.5330763139967257,0.4884008868284206,-0.995853296372802,0.247962655955259,-0.7699896081221975,0.0,1.0,1.0,0.0
7.97952938079834,0.6332583204963392,0.833223418507759,-0.7831726925178083,-0.1630576120264608,-2.2593312099059437,0.0,1.0,0.0,1.0
2.7673721313476562,-1.576638881701047,-1.2012295184003376,-0.1569464700558819,-0.1336990214563381,-0.2735424075276156,1.0,0.0,0.0,1.0
8.133614540100098,-0.840006480968585,0.7470177855879244,1.627207484505456,-1.689704321672849,-0.2735424075276156,0.0,1.0,1.0,0.0
8.44526195526123,1.6768208882006606,0.735523701198613,1.3081865787229654,0.2773212465253818,1.21579919425613,0.0,1.0,1.0,0.0
4.206773281097412,-0.6558483807854695,-0.942612619640834,-0.5232297322505933,0.7177001050772245,-1.2664368087167794,0.0,1.0,1.0,0.0
8.714750289916992,1.98375105517252,-0.1782560077516336,-1.7756821771744464,-0.0749818403160921,0.2229047930669663,0.0,1.0,1.0,0.0
3.4680488109588623,-1.638024915095419,1.5688448194236808,-0.1923932373650471,0.3653970182357505,-0.2735424075276156,1.0,0.0,0.0,1.0
2.0725479125976562,-1.638024915095419,-1.1207709276751583,-1.1730871329186303,-0.3098505648770751,1.21579919425613,1.0,0.0,0.0,1.0
4.524794101715088,-0.041988046841751,-0.2127382609195675,-1.5984483406286183,1.0993617824888215,-1.7628840093113614,0.0,1.0,1.0,0.0
5.477743148803711,0.0807840199469926,0.1838076505116715,0.7055915344671491,0.1305282936747675,0.7193519936615482,1.0,0.0,1.0,0.0
3.6992483139038086,-1.0241645811517004,-1.2931821935148278,0.5756200543335419,-0.6327950611484263,2.208693595445294,1.0,0.0,1.0,0.0
5.208138465881348,-0.2261461470248665,-1.13226501206447,-0.4287050194261515,-0.4566435177276893,0.7193519936615482,0.0,1.0,1.0,0.0
4.184615135192871,-0.2261461470248665,-0.5518137504042502,0.7528538908793702,1.18743755419919,-0.2735424075276156,0.0,1.0,1.0,0.0
6.477215766906738,-0.840006480968585,1.1378166548245077,0.6701447671579833,-1.1906082819807604,-0.2735424075276156,1.0,0.0,0.0,1.0
6.619024753570557,1.1857326210456858,-0.8161776913584097,-2.0947030829569373,0.98192742020833,-1.7628840093113614,0.0,1.0,1.0,0.0
9.888578414916992,1.5540488214119168,0.8562115872863811,0.0675497229021675,-0.7502294234289177,0.7193519936615482,0.0,1.0,1.0,0.0
2.2732622623443604,-1.8221830152785343,0.1435783551490822,-0.8422506380330843,0.2773212465253818,0.2229047930669663,1.0,0.0,1.0,0.0
4.863546848297119,-1.5152528483066752,-0.7816954381904758,-0.712279157899477,-1.5722699593923573,1.21579919425613,0.0,1.0,1.0,0.0
6.36083459854126,1.7382069215950322,-0.3391731892019918,-0.7831726925178083,0.98192742020833,0.2229047930669663,1.0,0.0,1.0,0.0
7.682221412658691,0.5104862537075955,1.2412634143283092,0.8473786037038116,-0.9557395574197778,1.21579919425613,1.0,0.0,1.0,0.0
4.918696403503418,0.2649421201301081,-0.6897427630759855,-0.6650168014872561,0.98192742020833,-1.7628840093113614,1.0,0.0,0.0,1.0
3.402963161468506,-1.146936647940444,0.9539113045955272,1.2609242223107442,0.98192742020833,0.7193519936615482,0.0,1.0,0.0,1.0
3.961108684539795,0.0193979865526207,-0.4368729065111374,1.3200021678260203,1.18743755419919,-0.7699896081221975,1.0,0.0,1.0,0.0
7.661277770996094,0.7560303872850829,0.3849541273246189,-0.1805776482619922,-0.5740778800081808,0.2229047930669663,1.0,0.0,1.0,0.0
7.038143634796143,1.062960554256942,-0.5575607925989059,-0.4641517867353172,0.9232102390680842,-2.2593312099059437,0.0,1.0,1.0,0.0
6.371438026428223,-1.3924807815179316,0.0401315956452805,-0.3223647174986547,-1.9539316368039543,-1.2664368087167794,1.0,0.0,1.0,0.0
6.188526630401611,-0.6558483807854695,-0.6839957208813302,-0.4641517867353172,-1.2199668725508832,1.21579919425613,0.0,1.0,0.0,1.0
7.22187614440918,0.6332583204963392,0.4711597602444535,0.7646694799824252,-0.1924162025965836,-0.2735424075276156,1.0,0.0,1.0,0.0
4.165692329406738,0.2649421201301081,-0.9770948728087676,-0.286917950189489,0.7177001050772245,0.7193519936615482,1.0,0.0,1.0,0.0
4.446955680847168,-0.6558483807854695,-0.5460667082095945,1.0364280293526953,-0.2804919743069524,0.7193519936615482,1.0,0.0,1.0,0.0
6.490385055541992,-1.4538668149123033,1.0401169375153618,0.6228824107457627,-1.8364972745234631,0.7193519936615482,0.0,1.0,1.0,0.0
6.927227973937988,0.5104862537075955,0.1090961019811483,-0.9722221181666916,0.3653970182357505,-1.2664368087167794,0.0,1.0,1.0,0.0
5.281267166137695,-0.6558483807854695,-0.6437664255187405,-1.5275548060102868,-0.9850981479899004,1.712246394850712,0.0,1.0,0.0,1.0
4.837055206298828,0.3263281535244799,-1.097782758896536,-0.8658818162391947,0.013093931394276,0.7193519936615482,1.0,0.0,1.0,0.0
7.513930320739746,0.7560303872850829,1.453903975530568,-1.102193598300299,0.5121899710863648,-1.7628840093113614,0.0,1.0,1.0,0.0
4.435199737548828,-1.0241645811517004,-1.034565294755324,-1.090378009197244,-0.0456232497459693,-2.2593312099059437,1.0,0.0,1.0,0.0
6.82529354095459,0.0807840199469926,1.1780459501870977,-0.995853296372802,-0.0162646591758466,-1.2664368087167794,0.0,1.0,1.0,0.0
6.312207221984863,0.4491002203132236,0.3102425787940957,0.3983862177877136,0.4828313805162414,0.7193519936615482,0.0,1.0,0.0,1.0
6.19021463394165,-1.638024915095419,0.9194290514275936,2.147093405039885,-1.689704321672849,0.7193519936615482,0.0,1.0,1.0,0.0
4.857249736785889,0.5104862537075955,-1.0058300837820455,-0.3341803066017101,0.5415485616564875,0.2229047930669663,1.0,0.0,0.0,1.0
2.3613510131835938,-2.374657315827881,0.2872544100154732,-1.5748171624225078,-0.0749818403160921,0.2229047930669663,0.0,1.0,0.0,1.0
5.539323329925537,-0.1033740802361228,0.545871308774977,-0.3932582521169862,-0.0162646591758466,-0.2735424075276156,1.0,0.0,0.0,1.0
5.272244930267334,-1.0241645811517004,-0.046074037274554,-0.2987335392925443,-1.5722699593923573,2.208693595445294,1.0,0.0,0.0,1.0
6.278105735778809,0.4491002203132236,-1.9253568349269483,-1.3503209694644585,-0.3098505648770751,-0.7699896081221975,0.0,1.0,1.0,0.0
4.8951005935668945,1.7382069215950322,0.3217366631834067,0.8710097819099224,3.2425388941077893,-0.2735424075276156,0.0,1.0,1.0,0.0
1.7532095909118652,-1.576638881701047,-0.379402484564581,-0.0387905790253297,0.5709071522266103,1.21579919425613,1.0,0.0,1.0,0.0
6.062633514404297,0.5104862537075955,-0.4656081174844156,-0.6650168014872561,0.1011697031046448,-0.7699896081221975,1.0,0.0,1.0,0.0
5.1504435539245605,-1.146936647940444,-1.2357117715682715,0.4929109306121551,-1.2199668725508832,1.712246394850712,0.0,1.0,1.0,0.0
6.649401664733887,-0.9013925143629568,-2.000068383457472,-0.9485909399605812,-2.4823862670661656,2.208693595445294,0.0,1.0,1.0,0.0
4.957120418548584,0.6332583204963392,-1.0690475479232575,1.1191371530740817,1.5984578221809098,-0.7699896081221975,0.0,1.0,1.0,0.0
9.2978515625,2.290681222144379,0.2010487770956386,1.2254774550015788,-0.1924162025965836,0.2229047930669663,1.0,0.0,0.0,1.0
7.789823532104492,1.2471186544400577,-0.092050374831799,-1.4448456822889004,-0.8676637857094093,1.21579919425613,1.0,0.0,1.0,0.0
4.775344371795654,-0.7786204475742131,0.7067884902253349,0.6465135889518729,0.2186040653851363,-0.7699896081221975,1.0,0.0,0.0,1.0
4.88715934753418,1.5540488214119168,-0.4311258643164817,-0.2160244155711579,2.5085741298547184,0.2229047930669663,0.0,1.0,1.0,0.0
2.733747720718384,-0.4716902806023539,-1.321917404488106,-2.0001783701324958,0.9232102390680842,0.2229047930669663,1.0,0.0,1.0,0.0
0.9457205533981323,-1.8835690486729064,-0.2242323453088789,0.0202873664899463,1.510382050470541,-0.7699896081221975,1.0,0.0,1.0,0.0
4.909119606018066,-1.4538668149123033,0.907934967038282,-0.9604065290636364,-0.3685677460173205,-1.7628840093113614,1.0,0.0,1.0,0.0
5.822443008422852,1.062960554256942,-1.931103877121604,-0.3459958957047651,0.5709071522266103,0.2229047930669663,0.0,1.0,1.0,0.0
7.954341888427734,1.431276754623173,0.1320842707597708,1.1073215639710268,0.1598868842448903,-0.7699896081221975,1.0,0.0,1.0,0.0
5.169209003448486,-0.2261461470248665,0.7527648277825798,-0.074237346334495,0.071811112534522,0.2229047930669663,1.0,0.0,0.0,1.0
4.024117946624756,0.1421700533413644,-0.3621613579806143,-0.1569464700558819,0.3653970182357505,1.712246394850712,1.0,0.0,0.0,1.0
5.646728992462158,-0.2875321804192384,-0.3276791048126803,0.4692797524060447,-0.5153606988679348,1.21579919425613,0.0,1.0,1.0,0.0
2.8313088417053223,-1.3310947481235598,-0.5288255816256278,0.5283576979213208,-0.1043404308862154,0.7193519936615482,1.0,0.0,0.0,1.0
4.2060322761535645,0.694644353890711,-0.2127382609195675,-0.5704920886628143,1.5984578221809098,-0.7699896081221975,1.0,0.0,1.0,0.0
4.115346908569336,-0.4103042472079821,-0.2299793875035343,-1.681157464350005,0.071811112534522,1.21579919425613,1.0,0.0,1.0,0.0
8.69283676147461,1.2471186544400577,0.7010414480306795,-0.275102361086434,0.1305282936747675,-1.2664368087167794,0.0,1.0,1.0,0.0
3.7929506301879883,0.0807840199469926,2.367683684480815,1.4263424697535174,2.1562710430132435,0.2229047930669663,1.0,0.0,1.0,0.0
2.4617466926574707,-2.1904992156447656,0.0976020175918369,0.3156770940663268,-0.1043404308862154,-0.7699896081221975,1.0,0.0,0.0,1.0
6.650183200836182,0.6332583204963392,-0.9081303664729,1.1663995094863029,-0.486002108297812,2.208693595445294,0.0,1.0,0.0,1.0
7.192327499389648,0.4491002203132236,0.8906938404543154,1.8044413210512844,0.5415485616564875,-1.2664368087167794,0.0,1.0,1.0,0.0
7.428025245666504,0.694644353890711,-0.2931968516447464,-0.6413856232811456,-0.0456232497459693,-0.7699896081221975,0.0,1.0,1.0,0.0
7.515142917633057,0.2649421201301081,0.0746138488132144,0.4338329850968789,-1.073173919700269,-0.2735424075276156,1.0,0.0,1.0,0.0
6.649860382080078,0.6332583204963392,-0.3851495267592367,-0.712279157899477,-0.4272849271575666,-0.2735424075276156,1.0,0.0,1.0,0.0
4.0554656982421875,0.2649421201301081,-1.0000830415873905,-1.7284198207622257,0.3947556088058733,0.7193519936615482,1.0,0.0,1.0,0.0
3.2347781658172607,-0.9627785477573286,-0.5058374128470052,-0.2278400046742129,0.8057758767875932,-1.2664368087167794,1.0,0.0,1.0,0.0
5.5405449867248535,0.0193979865526207,-1.2242176871789603,-0.5232297322505933,-0.1336990214563381,-0.7699896081221975,0.0,1.0,0.0,1.0
5.757833480834961,0.5104862537075955,-1.7586926112819343,-0.6650168014872561,-0.6327950611484263,0.7193519936615482,1.0,0.0,1.0,0.0
6.159356117248535,0.5718722871019674,0.2125428614849497,-0.0269749899222743,0.247962655955259,-0.7699896081221975,1.0,0.0,0.0,1.0
5.860908508300781,-0.5330763139967257,0.5688594775535996,0.1738900248296642,-0.5740778800081808,1.21579919425613,0.0,1.0,1.0,0.0
5.894830703735352,0.1421700533413644,-1.1150238854805032,-0.8304350489300292,-0.0456232497459693,-0.2735424075276156,0.0,1.0,1.0,0.0
8.932756423950195,1.5540488214119168,0.6435710260841231,-1.1258247765064096,-0.486002108297812,-1.2664368087167794,1.0,0.0,1.0,0.0
5.6377434730529785,-0.6558483807854695,0.0803608910078701,-1.2321650784339064,-0.6034364705783035,0.2229047930669663,0.0,1.0,0.0,1.0
3.92769455909729,-0.2261461470248665,-0.1610148811676668,-1.314874202155293,1.0993617824888215,-1.7628840093113614,1.0,0.0,1.0,0.0
7.7883124351501465,0.0807840199469926,0.1378313129544265,1.1663995094863029,-0.9557395574197778,0.7193519936615482,0.0,1.0,1.0,0.0
7.7319817543029785,-0.1647601136304947,1.8504498869618076,0.8710097819099224,-0.720870832858795,-1.2664368087167794,1.0,0.0,0.0,1.0
6.333290100097656,0.2649421201301081,0.3677130007406521,-0.0506061681283846,-0.1924162025965836,1.21579919425613,0.0,1.0,0.0,1.0
4.973903656005859,-1.208322681334816,0.9481642624008718,1.792625731948229,0.071811112534522,-1.2664368087167794,1.0,0.0,1.0,0.0
3.3805298805236816,-1.269708714729188,1.149310739213819,-0.0506061681283846,1.39294768819005,-1.2664368087167794,0.0,1.0,0.0,1.0
5.573126316070557,0.2649421201301081,0.6665591948627452,0.5519888761274312,0.4828313805162414,0.2229047930669663,1.0,0.0,1.0,0.0
4.9613752365112305,-0.5330763139967257,-0.7472131850225419,-1.893838068204999,-0.3392091554471978,-0.2735424075276156,0.0,1.0,1.0,0.0
8.399480819702148,-0.041988046841751,1.7297620008740384,1.0364280293526953,-1.425477006541743,0.2229047930669663,1.0,0.0,0.0,1.0
6.212296485900879,0.9401884874681984,-1.436858248381219,-1.090378009197244,0.071811112534522,0.2229047930669663,0.0,1.0,1.0,0.0
8.951700210571289,0.6332583204963392,1.5860859460076475,0.1384432575204985,-0.5740778800081808,-0.2735424075276156,0.0,1.0,1.0,0.0
6.7055487632751465,0.694644353890711,-1.0862886745072249,0.2920459158602164,-0.1043404308862154,-0.7699896081221975,1.0,0.0,1.0,0.0
4.9679107666015625,-0.4103042472079821,0.4079422961032414,1.071874796661861,0.6883415145071017,-0.7699896081221975,0.0,1.0,1.0,0.0
8.44063949584961,1.3698907212288012,1.120575528240541,1.201846276795468,0.2773212465253818,-0.7699896081221975,0.0,1.0,1.0,0.0
5.405955791473389,1.431276754623173,-0.8219247335530654,1.910781622978781,1.4223062787601728,0.7193519936615482,1.0,0.0,0.0,1.0
6.159269332885742,0.5104862537075955,-1.482834585938464,-0.0978685245406058,0.3947556088058733,-1.2664368087167794,0.0,1.0,1.0,0.0
7.987720966339111,-0.1647601136304947,0.2470251146528836,0.9419033165282534,-2.1007245896545683,1.712246394850712,1.0,0.0,0.0,1.0
6.925214767456055,2.1065231219612635,0.0286375112559694,-0.8658818162391947,1.2755133259095586,-0.7699896081221975,1.0,0.0,1.0,0.0
5.48065185546875,-1.269708714729188,0.0746138488132144,-1.1849027220216857,-1.630987140532603,2.208693595445294,0.0,1.0,1.0,0.0
6.711793899536133,-0.9013925143629568,-1.2989292357094833,0.9891656729404744,-1.8658558650935857,-0.2735424075276156,1.0,0.0,1.0,0.0
7.70668888092041,-0.3489182138136102,2.574577203488418,0.1620744357266093,-1.2786840536911288,1.712246394850712,0.0,1.0,1.0,0.0
3.2740554809570312,-0.840006480968585,-0.4138847377325149,-1.4448456822889004,0.247962655955259,-0.2735424075276156,1.0,0.0,0.0,1.0
6.535335540771484,0.0807840199469926,0.160819481733049,-1.137640365609465,-1.1612496914106376,1.21579919425613,1.0,0.0,1.0,0.0
6.2782745361328125,-0.1033740802361228,1.695279747706105,0.0911809011082778,-0.3685677460173205,0.7193519936615482,1.0,0.0,1.0,0.0
6.181582450866699,0.2649421201301081,0.0746138488132144,1.3790801133412964,0.247962655955259,-0.7699896081221975,1.0,0.0,0.0,1.0
4.84766960144043,-1.208322681334816,0.5343772243856656,0.422017395993824,-0.4272849271575666,-0.2735424075276156,1.0,0.0,1.0,0.0
4.390061855316162,0.0193979865526207,0.8619586294810372,-1.0313000636819678,1.011286010778453,0.2229047930669663,1.0,0.0,1.0,0.0
4.575218200683594,-0.9627785477573286,-0.1610148811676668,-1.7874977662775018,-0.8383051951392863,1.712246394850712,0.0,1.0,0.0,1.0
1.692800760269165,-1.5152528483066752,-2.0402976788200613,-0.5586764995597591,0.3066798370955045,0.7193519936615482,1.0,0.0,1.0,0.0
6.756296157836914,-0.4103042472079821,0.5688594775535996,0.6819603562610387,-0.4566435177276893,-0.7699896081221975,0.0,1.0,1.0,0.0
4.602706432342529,0.694644353890711,-0.6380193833240848,-1.763866588071391,1.510382050470541,-1.2664368087167794,0.0,1.0,1.0,0.0
6.017375469207764,0.3877141869188518,0.0861079332025258,0.9773500838374192,-0.1043404308862154,2.208693595445294,0.0,1.0,1.0,0.0
7.856340408325195,-0.5330763139967257,-0.2012441765302561,1.993490746700168,-1.3080426442612518,-0.2735424075276156,0.0,1.0,1.0,0.0
4.723957061767578,0.2035560867357363,-0.7587072694118533,-1.0785624200941888,-0.0749818403160921,0.7193519936615482,1.0,0.0,0.0,1.0
